Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2015-08-29 16:00:00.000 +0200,Partly Cloudy,rain,34.90555555555555,33.93333333333333,0.27,3.0589999999999997,8.0,16.1,0.0,1021.03,Partly cloudy throughout the day.
2006-04-27 17:00:00.000 +0200,Overcast,rain,20.233333333333334,20.233333333333334,0.66,7.212800000000001,161.0,9.982,0.0,1011.17,Mostly cloudy throughout the day.
2016-10-02 17:00:00.000 +0200,Mostly Cloudy,rain,24.48333333333333,24.48333333333333,0.43,1.3524,338.0,15.3111,0.0,1012.84,Mostly cloudy starting in the morning.
2008-08-02 21:00:00.000 +0200,Partly Cloudy,rain,23.93333333333333,23.93333333333333,0.59,3.0751,197.0,9.982,0.0,1015.58,Partly cloudy starting in the afternoon.
2008-08-17 03:00:00.000 +0200,Mostly Cloudy,rain,15.322222222222221,15.322222222222221,0.73,17.838800000000006,309.0,15.826300000000002,0.0,1011.71,Mostly cloudy until night.
2013-09-17 21:00:00.000 +0200,Partly Cloudy,rain,8.866666666666667,5.616666666666666,0.72,23.6348,271.0,16.1,0.0,1004.84,Mostly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2013-07-07 02:00:00.000 +0200,Partly Cloudy,rain,21.37777777777778,21.37777777777778,0.8,13.4113,21.0,14.9569,0.0,1021.49,Partly cloudy throughout the day.
2014-11-26 21:00:00.000 +0100,Overcast,rain,2.194444444444446,-0.8777777777777769,0.89,10.8675,81.0,5.9731000000000005,0.0,1024.6,Foggy starting overnight continuing until morning.
2007-04-28 10:00:00.000 +0200,Clear,rain,22.12222222222222,22.12222222222222,0.33,16.1644,310.0,9.982,0.0,0.0,Partly cloudy starting in the afternoon.
2011-07-02 19:00:00.000 +0200,Partly Cloudy,rain,16.25,16.25,0.79,10.5938,163.0,11.27,0.0,1011.85,Partly cloudy until night.
2006-02-09 13:00:00.000 +0100,Foggy,rain,0.2277777777777759,-2.55,0.87,8.3076,327.0,2.6243,0.0,1006.7,Foggy starting in the evening.
2009-10-04 10:00:00.000 +0200,Partly Cloudy,rain,16.11111111111111,16.11111111111111,0.44,9.66,180.0,9.982,0.0,1017.8,Partly cloudy starting in the morning continuing until evening.
2016-08-10 01:00:00.000 +0200,Partly Cloudy,rain,21.316666666666674,21.316666666666674,0.7,7.1806,318.0,16.1,0.0,1013.87,Partly cloudy throughout the day.
2007-05-28 14:00:00.000 +0200,Partly Cloudy,rain,27.23333333333333,27.055555555555557,0.4,17.387999999999998,146.0,10.3523,0.0,996.79,Partly cloudy throughout the day.
2011-11-26 06:00:00.000 +0100,Foggy,snow,-1.1555555555555546,-1.1555555555555546,0.92,4.717300000000002,287.0,1.932,0.0,1031.58,Foggy starting overnight continuing until morning.
2015-11-15 06:00:00.000 +0100,Mostly Cloudy,rain,5.0,3.1944444444444446,0.86,7.824600000000001,181.0,10.2557,0.0,1022.49,Mostly cloudy throughout the day.
2014-09-22 12:00:00.000 +0200,Overcast,rain,17.200000000000006,17.200000000000006,0.74,24.5686,311.0,9.982,0.0,1009.25,Mostly cloudy throughout the day.
2012-10-23 20:00:00.000 +0200,Partly Cloudy,rain,10.211111111111112,10.211111111111112,0.93,1.8193,325.0,3.912300000000001,0.0,1021.97,Foggy starting overnight continuing until morning.
2016-03-05 15:00:00.000 +0100,Overcast,rain,12.2,12.2,0.6,20.5597,142.0,10.2557,0.0,1007.03,Mostly cloudy starting overnight.
2010-03-10 15:00:00.000 +0100,Overcast,rain,2.7833333333333323,-0.9000000000000006,0.61,14.6027,117.0,9.982,0.0,1021.54,Mostly cloudy throughout the day.
2011-11-01 08:00:00.000 +0100,Foggy,rain,4.777777777777779,4.777777777777779,0.87,3.22,10.0,2.5921000000000003,0.0,1023.91,Foggy starting in the evening.
2015-09-22 23:00:00.000 +0200,Partly Cloudy,rain,15.95,15.95,0.82,6.7298,139.0,15.1823,0.0,1009.25,Partly cloudy starting in the morning continuing until night.
2010-10-18 11:00:00.000 +0200,Overcast,rain,10.994444444444444,10.994444444444444,0.88,10.9158,12.0,10.1913,0.0,1015.65,Mostly cloudy until night.
2009-02-04 22:00:00.000 +0100,Mostly Cloudy,rain,5.5444444444444425,3.0444444444444425,0.96,11.4149,224.0,9.6439,0.0,1003.37,Mostly cloudy throughout the day.
2006-04-27 04:00:00.000 +0200,Partly Cloudy,rain,12.750000000000002,12.750000000000002,0.83,3.3488,72.0,15.826300000000002,0.0,1013.03,Mostly cloudy throughout the day.
2009-07-05 02:00:00.000 +0200,Partly Cloudy,rain,18.000000000000004,18.000000000000004,0.9,10.8192,277.0,15.150100000000002,0.0,1007.57,Partly cloudy starting in the morning.
2016-06-08 14:00:00.000 +0200,Mostly Cloudy,rain,23.833333333333336,23.833333333333336,0.39,4.3631,248.0,15.552600000000002,0.0,1018.81,Partly cloudy starting in the morning.
2014-06-28 12:00:00.000 +0200,Partly Cloudy,rain,25.02222222222223,25.02222222222223,0.32,8.0822,126.0,16.1,0.0,1019.37,Partly cloudy starting in the morning.
2013-09-09 16:00:00.000 +0200,Overcast,rain,17.016666666666666,17.016666666666666,0.87,4.652900000000002,25.0,9.9015,0.0,1017.76,Mostly cloudy throughout the day.
2007-06-13 20:00:00.000 +0200,Partly Cloudy,rain,21.73333333333333,21.73333333333333,0.58,13.8299,132.0,11.4471,0.0,1009.35,Partly cloudy starting in the morning continuing until night.
2014-01-27 23:00:00.000 +0100,Foggy,snow,-4.977777777777779,-4.977777777777779,0.88,3.3327,327.0,3.0429,0.0,1006.41,Foggy until evening.
2013-04-25 17:00:00.000 +0200,Partly Cloudy,rain,26.90555555555556,26.216666666666665,0.26,14.4739,238.0,10.3523,0.0,1021.61,Partly cloudy until evening.
2011-02-20 07:00:00.000 +0100,Overcast,rain,2.083333333333333,-0.6555555555555554,0.86,9.4185,18.0,3.5259,0.0,1015.72,Foggy in the morning.
2013-12-02 01:00:00.000 +0100,Clear,snow,-2.5,-2.5,0.92,3.7030000000000003,247.0,5.8765,0.0,1027.11,Mostly cloudy starting in the evening.
2010-01-03 22:00:00.000 +0100,Partly Cloudy,snow,-5.655555555555555,-11.038888888888886,0.87,13.6045,279.0,14.9569,0.0,1019.99,Foggy starting overnight continuing until afternoon and breezy in the morning.
2013-11-28 06:00:00.000 +0100,Mostly Cloudy,snow,-1.338888888888889,-1.338888888888889,0.92,4.7656,193.0,5.0393,0.0,1031.42,Partly cloudy throughout the day.
2007-06-15 06:00:00.000 +0200,Partly Cloudy,rain,18.850000000000005,18.850000000000005,0.84,4.6851,150.0,4.9910000000000005,0.0,1010.17,Partly cloudy starting in the morning.
2012-04-01 19:00:00.000 +0200,Partly Cloudy,rain,7.222222222222222,4.15,0.34,17.71,290.0,9.982,0.0,1013.4,Partly cloudy until evening and breezy in the morning.
2006-06-11 22:00:00.000 +0200,Partly Cloudy,rain,14.400000000000002,14.400000000000002,0.87,3.4293,267.0,15.826300000000002,0.0,1027.73,Foggy starting overnight continuing until morning.
2016-12-22 00:00:00.000 +0100,Mostly Cloudy,snow,-0.3777777777777776,-3.683333333333332,0.94,9.7727,191.0,9.7888,0.0,1020.39,Mostly cloudy throughout the day.
2010-04-16 13:00:00.000 +0200,Mostly Cloudy,rain,14.927777777777774,14.927777777777774,0.6,12.783400000000002,273.0,11.27,0.0,1014.88,Mostly cloudy throughout the day.
2006-05-08 16:00:00.000 +0200,Partly Cloudy,rain,18.67777777777778,18.67777777777778,0.5,3.0268,262.0,11.27,0.0,1015.52,Partly cloudy throughout the day.
2013-06-16 15:00:00.000 +0200,Partly Cloudy,rain,31.06666666666667,30.68888888888889,0.38,7.406000000000001,10.0,9.982,0.0,1015.73,Partly cloudy throughout the day.
2010-12-28 08:00:00.000 +0100,Partly Cloudy,snow,-12.827777777777778,-12.827777777777778,0.99,4.83,150.0,3.880100000000001,0.0,1025.89,Foggy starting overnight continuing until morning.
2016-05-07 14:00:00.000 +0200,Mostly Cloudy,rain,22.061111111111106,22.061111111111106,0.33,11.3344,353.0,15.3111,0.0,1014.47,Partly cloudy throughout the day.
2014-03-06 16:00:00.000 +0100,Mostly Cloudy,rain,12.272222222222226,12.272222222222226,0.65,23.6348,1.0,10.2235,0.0,1019.51,Mostly cloudy throughout the day.
2007-12-01 10:00:00.000 +0100,Overcast,rain,2.344444444444444,-0.38333333333333397,0.85,9.5312,173.0,3.2844,0.0,1017.24,Foggy starting in the afternoon.
2016-12-28 01:00:00.000 +0100,Mostly Cloudy,snow,-1.0166666666666655,-4.299999999999999,0.95,9.2414,210.0,7.3094,0.0,1020.5,Mostly cloudy throughout the day.
2013-09-27 16:00:00.000 +0200,Mostly Cloudy,rain,14.844444444444445,14.844444444444445,0.52,3.0429,242.0,16.1,0.0,1017.25,Mostly cloudy until night.
2008-08-21 19:00:00.000 +0200,Partly Cloudy,rain,28.766666666666666,27.90555555555556,0.34,9.4507,350.0,9.982,0.0,1016.47,Partly cloudy in the morning.
2015-05-08 04:00:00.000 +0200,Partly Cloudy,rain,9.333333333333332,8.605555555555558,0.81,6.4239000000000015,348.0,16.1,0.0,1018.94,Partly cloudy starting overnight.
2012-06-20 12:00:00.000 +0200,Clear,rain,32.75,33.30555555555556,0.4,16.1161,188.0,9.982,0.0,0.0,Clear throughout the day.
2009-01-22 17:00:00.000 +0100,Overcast,rain,3.888888888888889,1.4277777777777783,0.92,9.66,300.0,4.508,0.0,1007.3,Mostly cloudy throughout the day.
2012-07-17 10:00:00.000 +0200,Partly Cloudy,rain,22.222222222222218,22.222222222222218,0.42,13.0571,338.0,9.982,0.0,1022.7,Partly cloudy starting in the morning.
2013-06-21 06:00:00.000 +0200,Partly Cloudy,rain,22.644444444444453,22.644444444444453,0.84,10.722600000000002,140.0,9.982,0.0,1014.06,Partly cloudy starting in the afternoon.
2015-02-27 17:00:00.000 +0100,Overcast,rain,7.733333333333333,5.78888888888889,0.83,10.787,22.0,7.212800000000001,0.0,1013.44,Foggy in the morning.
2008-11-08 02:00:00.000 +0100,Mostly Cloudy,rain,11.111111111111109,11.111111111111109,0.8,24.5203,149.0,14.9086,0.0,1021.67,Mostly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2008-08-03 03:00:00.000 +0200,Mostly Cloudy,rain,22.105555555555558,22.105555555555558,0.61,3.5420000000000007,293.0,15.826300000000002,0.0,1015.95,Partly cloudy until evening.
2009-07-06 17:00:00.000 +0200,Partly Cloudy,rain,30.922222222222214,29.966666666666665,0.33,2.898,304.0,10.3684,0.0,1006.53,Partly cloudy starting in the morning.
2010-11-13 13:00:00.000 +0100,Mostly Cloudy,rain,18.649999999999995,18.649999999999995,0.55,13.8138,187.0,10.3523,0.0,1011.52,Partly cloudy starting overnight continuing until evening.
2007-09-16 09:00:00.000 +0200,Partly Cloudy,rain,13.93888888888889,13.93888888888889,0.6,3.2361,294.0,9.982,0.0,1025.1,Partly cloudy starting in the morning.
2007-02-05 00:00:00.000 +0100,Clear,snow,-2.244444444444444,-4.711111111111112,0.85,6.2951000000000015,289.0,15.826300000000002,0.0,1024.95,Partly cloudy starting in the morning.
2007-06-25 15:00:00.000 +0200,Partly Cloudy,rain,32.872222222222234,31.488888888888887,0.27,13.9748,163.0,15.826300000000002,0.0,1007.85,Partly cloudy starting in the afternoon continuing until night.
2010-09-08 09:00:00.000 +0200,Partly Cloudy,rain,15.905555555555555,15.905555555555555,0.88,9.7083,52.0,11.0446,0.0,1012.79,Foggy starting overnight continuing until morning.
2006-06-03 08:00:00.000 +0200,Mostly Cloudy,rain,11.033333333333333,11.033333333333333,0.82,0.8211,149.0,10.948,0.0,1014.82,Mostly cloudy throughout the day.
2011-01-26 15:00:00.000 +0100,Mostly Cloudy,snow,-0.994444444444444,-4.277777777777779,0.88,9.2575,150.0,6.8747,0.0,1011.27,Foggy in the morning.
2010-12-08 15:00:00.000 +0100,Mostly Cloudy,rain,12.777777777777779,12.777777777777779,0.9,12.4936,141.0,9.982,0.0,1008.49,Mostly cloudy throughout the day.
2013-10-09 04:00:00.000 +0200,Overcast,rain,11.455555555555556,11.455555555555556,0.66,10.7387,119.0,16.1,0.0,1023.42,Mostly cloudy throughout the day.
2014-11-29 23:00:00.000 +0100,Foggy,rain,2.7333333333333343,-0.8500000000000006,0.96,13.9748,31.0,2.0608,0.0,1019.44,Foggy throughout the day.
2013-11-01 21:00:00.000 +0100,Clear,rain,10.472222222222221,10.472222222222221,0.89,6.1663000000000014,140.0,4.0733,0.0,1021.27,Foggy in the evening.
2010-07-01 00:00:00.000 +0200,Overcast,rain,21.6,21.6,0.81,2.6726,347.0,14.9086,0.0,1014.71,Partly cloudy throughout the day.
2010-02-09 03:00:00.000 +0100,Mostly Cloudy,snow,-7.71111111111111,-11.083333333333336,0.88,6.44,290.0,7.8729,0.0,1011.45,Foggy in the morning.
2014-03-18 08:00:00.000 +0100,Partly Cloudy,rain,11.949999999999998,11.949999999999998,0.58,20.769,280.0,16.0517,0.0,1018.93,Partly cloudy throughout the day.
2014-11-24 09:00:00.000 +0100,Partly Cloudy,rain,4.905555555555555,4.905555555555555,0.82,4.6851,71.0,7.969500000000001,0.0,1029.2,Mostly cloudy throughout the day.
2016-01-05 01:00:00.000 +0100,Overcast,snow,-5.622222222222224,-5.622222222222224,0.89,2.4472,315.0,7.550900000000001,0.0,1002.67,Foggy starting in the morning continuing until evening.
2006-02-20 23:00:00.000 +0100,Mostly Cloudy,rain,7.316666666666667,5.26111111111111,0.83,10.9641,193.0,15.826300000000002,0.0,1010.76,Mostly cloudy starting overnight continuing until night.
2010-10-20 11:00:00.000 +0200,Overcast,rain,8.888888888888891,8.28888888888889,0.93,5.699400000000002,260.0,4.781700000000002,0.0,1007.19,Overcast until night.
2012-12-07 09:00:00.000 +0100,Mostly Cloudy,snow,-2.294444444444444,-6.605555555555557,0.81,12.1877,299.0,9.982,0.0,1017.71,Partly cloudy until night.
2014-05-07 22:00:00.000 +0200,Overcast,rain,17.15,17.15,0.67,17.3236,212.0,9.982,0.0,1014.24,Mostly cloudy throughout the day.
2006-08-28 07:00:00.000 +0200,Overcast,rain,15.0,15.0,0.93,14.6188,319.0,10.980200000000002,0.0,0.0,Mostly cloudy until evening.
2010-04-12 10:00:00.000 +0200,Overcast,rain,9.861111111111109,7.477777777777778,0.87,17.436300000000006,89.0,8.8389,0.0,1014.24,Overcast until night.
2006-01-27 04:00:00.000 +0100,Clear,snow,-11.316666666666665,-14.97777777777778,0.87,5.9409,76.0,9.7083,0.0,1031.11,Partly cloudy starting in the morning.
2007-02-25 17:00:00.000 +0100,Mostly Cloudy,rain,2.9166666666666665,-2.083333333333333,0.61,24.4237,149.0,10.0464,0.0,1014.46,Mostly cloudy until night.
2011-06-26 22:00:00.000 +0200,Partly Cloudy,rain,17.15,17.15,0.7,6.6493,309.0,15.826300000000002,0.0,1021.42,Partly cloudy starting in the morning continuing until night.
2015-09-02 00:00:00.000 +0200,Clear,rain,20.544444444444448,20.544444444444448,0.73,3.3166,175.0,15.1823,0.0,1010.4,Partly cloudy starting overnight continuing until morning.
2010-10-26 07:00:00.000 +0200,Overcast,rain,7.594444444444445,4.866666666666665,0.96,15.7136,20.0,3.6547,0.0,1015.49,Foggy until morning.
2013-09-30 07:00:00.000 +0200,Overcast,rain,8.838888888888887,6.627777777777778,0.93,14.0392,49.0,4.7495,0.0,1009.35,Overcast throughout the day.
2010-10-23 11:00:00.000 +0200,Partly Cloudy,rain,11.055555555555555,11.055555555555555,0.61,11.27,152.0,10.3523,0.0,1022.31,Partly cloudy throughout the day.
2014-02-26 22:00:00.000 +0100,Clear,rain,3.4833333333333347,1.7277777777777774,0.86,6.7942,136.0,14.844200000000004,0.0,1023.18,Partly cloudy starting in the morning continuing until evening.
2013-10-29 16:00:00.000 +0100,Partly Cloudy,rain,22.12222222222222,22.12222222222222,0.54,7.760200000000001,261.0,15.552600000000002,0.0,1014.81,Partly cloudy until evening.
2006-10-02 21:00:00.000 +0200,Mostly Cloudy,rain,17.68888888888889,17.68888888888889,0.9,7.760200000000001,169.0,9.982,0.0,1015.67,Mostly cloudy until night.
2010-08-07 15:00:00.000 +0200,Partly Cloudy,rain,24.92777777777778,24.92777777777778,0.64,9.5473,262.0,11.27,0.0,1014.98,Partly cloudy overnight.
2012-06-01 09:00:00.000 +0200,Overcast,rain,19.74444444444445,19.74444444444445,0.7,16.711800000000004,212.0,9.9015,0.0,1011.91,Mostly cloudy throughout the day.
2006-07-05 02:00:00.000 +0200,Clear,rain,15.216666666666665,15.216666666666665,0.95,3.0589999999999997,13.0,15.3111,0.0,1023.2,Partly cloudy starting in the morning continuing until night.
2009-06-23 03:00:00.000 +0200,Overcast,rain,13.888888888888891,13.888888888888891,0.96,0.0,0.0,4.508,0.0,1008.1,Mostly cloudy throughout the day.
2014-03-08 06:00:00.000 +0100,Mostly Cloudy,rain,3.811111111111111,1.3888888888888888,0.92,9.4507,9.0,9.8049,0.0,1027.35,Partly cloudy until evening.
2011-09-15 19:00:00.000 +0200,Partly Cloudy,rain,20.13888888888889,20.13888888888889,0.44,9.3863,320.0,9.982,0.0,1017.72,Partly cloudy until night.
2015-06-25 23:00:00.000 +0200,Overcast,rain,14.416666666666664,14.416666666666664,0.87,5.9248,0.0,10.2235,0.0,1020.09,Mostly cloudy throughout the day.
2011-06-04 13:00:00.000 +0200,Mostly Cloudy,rain,27.85,28.18888888888889,0.49,4.9910000000000005,117.0,11.27,0.0,1018.18,Mostly cloudy throughout the day.
2011-12-13 12:00:00.000 +0100,Overcast,rain,7.711111111111113,6.016666666666667,0.89,9.4668,280.0,11.125100000000002,0.0,1016.88,Foggy starting in the evening.
2013-11-25 06:00:00.000 +0100,Breezy and Overcast,rain,2.822222222222221,-2.6722222222222216,0.95,28.98,320.0,6.0697,0.0,1005.71,Overcast throughout the day and breezy in the morning.
2011-05-23 13:00:00.000 +0200,Mostly Cloudy,rain,27.2,27.43333333333333,0.47,2.6726,227.0,11.27,0.0,1021.1,Mostly cloudy throughout the day.
2013-08-06 17:00:00.000 +0200,Partly Cloudy,rain,35.89444444444445,34.93888888888889,0.25,6.7942,346.0,15.552600000000002,0.0,1014.36,Partly cloudy starting in the morning continuing until evening.
2015-05-16 18:00:00.000 +0200,Partly Cloudy,rain,20.07222222222222,20.07222222222222,0.57,9.3058,288.0,16.1,0.0,1020.09,Mostly cloudy throughout the day.
2014-07-19 02:00:00.000 +0200,Mostly Cloudy,rain,18.95555555555556,18.95555555555556,0.87,6.2468,340.0,15.1823,0.0,1015.85,Partly cloudy throughout the day.
2016-05-07 08:00:00.000 +0200,Partly Cloudy,rain,15.66111111111111,15.66111111111111,0.58,14.1036,17.0,15.1823,0.0,1015.2,Partly cloudy throughout the day.
2012-07-31 12:00:00.000 +0200,Mostly Cloudy,rain,27.800000000000004,27.894444444444442,0.46,20.0123,351.0,11.2056,0.0,1016.44,Partly cloudy until night.
2010-02-14 12:00:00.000 +0100,Partly Cloudy,rain,1.1333333333333329,-1.9944444444444445,0.69,10.2074,205.0,9.982,0.0,1012.82,Mostly cloudy starting in the morning.
2011-07-04 17:00:00.000 +0200,Mostly Cloudy,rain,22.88333333333333,22.88333333333333,0.56,16.5347,279.0,11.4471,0.0,1012.1,Mostly cloudy until night.
2011-05-14 20:00:00.000 +0200,Mostly Cloudy,rain,20.26111111111111,20.26111111111111,0.54,8.919400000000003,120.0,10.3523,0.0,1013.8,Partly cloudy starting overnight.
2015-12-12 00:00:00.000 +0100,Foggy,snow,-1.5888888888888886,-4.01111111111111,1.0,6.4239000000000015,182.0,0.8533000000000001,0.0,1030.29,Foggy throughout the day.
2011-08-04 19:00:00.000 +0200,Mostly Cloudy,rain,23.711111111111123,23.711111111111123,0.67,9.032100000000002,39.0,11.2056,0.0,1013.54,Mostly cloudy throughout the day.
2015-09-24 02:00:00.000 +0200,Partly Cloudy,rain,15.627777777777776,15.627777777777776,0.9,6.1985,28.0,14.168000000000005,0.0,1010.85,Partly cloudy throughout the day.
2007-12-09 14:00:00.000 +0100,Foggy,rain,5.072222222222224,2.255555555555557,0.93,12.558,138.0,1.3202,0.0,1005.16,Foggy starting in the morning.
2012-11-24 18:00:00.000 +0100,Partly Cloudy,rain,7.205555555555555,6.638888888888889,0.93,4.8944,151.0,4.4436,0.0,1025.08,Foggy starting in the evening.
2010-12-02 22:00:00.000 +0100,Foggy,rain,1.7944444444444427,0.2277777777777759,1.0,5.5706000000000016,327.0,0.3542,0.0,1014.03,Foggy starting in the evening.
2007-03-06 05:00:00.000 +0100,Mostly Cloudy,rain,0.0777777777777781,0.0777777777777781,0.85,4.6851,58.0,9.982,0.0,1026.9,Partly cloudy starting overnight continuing until afternoon.
2016-02-24 19:00:00.000 +0100,Mostly Cloudy,rain,3.7888888888888888,1.5333333333333323,0.68,8.7423,273.0,15.1823,0.0,1018.06,Mostly cloudy throughout the day and breezy starting overnight continuing until morning.
2009-01-08 17:00:00.000 +0100,Clear,snow,-5.0,-9.161111111111113,0.74,9.66,40.0,4.9910000000000005,0.0,1033.6,Mostly cloudy starting overnight continuing until morning.
2012-07-02 09:00:00.000 +0200,Clear,rain,30.95555555555556,31.527777777777782,0.44,14.9086,160.0,9.982,0.0,1017.31,Partly cloudy starting in the afternoon.
2007-08-28 08:00:00.000 +0200,Clear,rain,19.92777777777778,19.92777777777778,0.76,9.1126,277.0,10.8997,0.0,1016.11,Partly cloudy until morning.
2008-07-23 17:00:00.000 +0200,Partly Cloudy,rain,17.655555555555555,17.655555555555555,0.71,8.355900000000002,150.0,11.4471,0.0,1008.31,Mostly cloudy throughout the day.
2006-03-01 11:00:00.000 +0100,Clear,snow,-0.9222222222222224,-5.133333333333332,0.8,13.0249,203.0,8.1305,0.0,1008.92,Mostly cloudy until evening.
